kappa,hondo,probability,x,quantile,cdf,pdf,gradient_kappa,gradient_hondo
-1e-12,1e-16,1e-12,-3.318939095030447,-3.318939095030447,1.0000000000000034e-12,2.7631021116020382e-11,-5.507678358266855,13.815510557918415
-1e-12,1e-16,0.01,-1.5271796258067347,-1.5271796258067347,0.01,0.046051701859951256,-1.1661388047401928,2.302585092990529
-1e-12,1e-16,0.1,-0.8340324452476079,-0.8340324452476079,0.09999999999999999,0.23025850929959663,-0.3478050598629487,1.1512925464960626
-1e-12,1e-16,0.5,0.3665129205817315,0.3665129205817315,0.5,0.34657359027984563,-0.06716586047666712,0.34657359028009965
-1e-12,1e-16,0.9,2.2503673273149776,2.2503673273149776,0.9,0.09482446409183026,-2.5320765539214785,0.052680257829031685
-1e-12,1e-16,0.99,4.60014922678716,4.60014922678716,0.99,0.009949832494920666,-10.580686454339029,0.005025167926773841
-1e-12,1e-16,0.999999999999,27.631043238274597,27.631043238274597,0.999999999999,9.999778782517475e-13,-381.7372752141842,4.999889391540044e-13
-1e-12,1e-12,1e-12,-3.318939095016633,-3.318939095016633,9.999999999999953e-13,2.7631021116401868e-11,-5.507678358221006,13.815510557854799
-1e-12,1e-12,0.01,-1.5271796258044323,-1.5271796258044323,0.010000000000000002,0.04605170186005729,-1.1661388047366767,2.302585092988762
-1e-12,1e-12,0.1,-0.8340324452464567,-0.8340324452464567,0.1,0.23025850929986172,-0.34780505986198856,1.1512925464956207
-1e-12,1e-12,0.5,0.36651292058207807,0.36651292058207807,0.5,0.34657359027996576,-0.06716586047679413,0.34657359028005963
-1e-12,1e-12,0.9,2.2503673273150304,2.2503673273150304,0.9,0.09482446409183524,-2.532076553921597,0.05268025782903076
-1e-12,1e-12,0.99,4.600149226787165,4.600149226787165,0.99,0.009949832494920713,-10.580686454339052,0.0050251679267738335
-1e-12,1e-12,0.999999999999,27.631043238274597,27.631043238274597,0.999999999999,9.999778782517475e-13,-381.7372752141842,4.999889391540044e-13
-1e-12,1e-08,1e-12,-3.3189389568753462,-3.3189389568753462,9.999999999999943e-13,2.7631024933387096e-11,-5.507677899738498,13.815509921690648
-1e-12,1e-08,0.01,-1.5271796027808842,-1.5271796027808842,0.009999999999999998,0.046051702920330874,-1.1661387695755832,2.3025850753175354
-1e-12,1e-08,0.1,-0.8340324337346825,-0.8340324337346825,0.1,0.2302585119505457,-0.3478050502607955,1.1512925420778142
-1e-12,1e-08,0.5,0.3665129240474674,0.3665129240474674,0.5,0.34657359148097816,-0.0671658617469041,0.34657358987972214
-1e-12,1e-08,0.9,2.25036732784178,2.25036732784178,0.9,0.09482446414178404,-2.5320765551069777,0.05268025781978099
-1e-12,1e-08,0.99,4.600149226837411,4.600149226837411,0.99,0.009949832495420663,-10.580686454570193,0.005025167926689667
-1e-12,1e-08,0.999999999999,27.631043238274597,27.631043238274597,0.999999999999,9.999778782517475e-13,-381.7372752141842,4.999889391540044e-13
-1e-12,0.2,1e-12,-1.605448895166405,-1.605448895166405,1.0000000000000151e-12,1.2509432157568138e-09,-1.288733077496205,4.889559251091902
-1e-12,0.2,0.01,-1.1017620387367484,-1.1017620387367484,0.01,0.0755943215755623,-0.606939795000901,1.954023734842834
-1e-12,0.2,0.1,-0.6125948684260659,-0.6125948684260659,0.09999999999999999,0.2924465962307359,-0.1876362364110128,1.063238343900688
-1e-12,0.2,0.5,0.43502701181717196,0.43502701181717196,0.5,0.3717458874924258,-0.0946242505052752,0.3385686037095399
-1e-12,0.2,0.9,2.260884877552144,2.260884877552144,0.9,0.09583059420039113,-2.5558002147700614,0.05249524522722941
-1e-12,0.2,0.99,4.601154092023769,4.601154092023769,0.99,0.00995983911428246,-10.585309489257302,0.005023484439374401
-1e-12,0.2,0.999999999999,27.631043238274696,27.631043238274696,0.999999999999,9.999778782518479e-13,-381.737275214187,4.999889391539878e-13
-1e-12,0.5,1e-12,-0.6931461805592051,-0.6931461805592051,1.000000000022979e-12,1.999998000024365e-06,-0.24022581381196256,1.9999723689498667
-1e-12,0.5,0.01,-0.5877866649019463,-0.5877866649019463,0.009999999999999992,0.18000000000010574,-0.17274658171831028,1.4883144237782262
-1e-12,0.5,0.1,-0.3130167724937247,-0.3130167724937247,0.1,0.4324555320338112,-0.04898974993119922,0.935111278532391
-1e-12,0.5,0.5,0.5347999967397133,0.5347999967397133,0.5,0.41421356237287354,-0.14300551825637323,0.3265946759716822
-1e-12,0.5,0.9,2.276591825171736,2.276591825171736,0.9,0.0973665961008059,-2.5914351692174216,0.05221774429398761
-1e-12,0.5,0.99,4.602660758571073,4.602660758571073,0.99,0.009974874213194006,-10.59224302922877,0.0050209592097631576
-1e-12,0.5,0.999999999999,27.631043238274845,27.631043238274845,0.999999999999,9.999778782519987e-13,-381.73727521419113,4.999889391539627e-13
-1e-12,1.0,1e-12,1.0000000000005e-12,1.0000000000005e-12,1e-12,0.999999999999,-5.000000000005e-25,0.999999999972369
-1e-12,1.0,0.01,0.010050335853501492,0.010050335853501492,0.01,0.98999999999999,-5.0504625384088614e-05,0.9534831294344733
-1e-12,1.0,0.1,0.10536051565783186,0.10536051565783186,0.1,0.8999999999999052,-0.005550419129841921,0.7441572118896289
-1e-12,1.0,0.5,0.6931471805601855,0.6931471805601855,0.5,0.49999999999965344,-0.24022650695921172,0.3068528194402674
-1e-12,1.0,0.9,2.3025850929966967,2.3025850929966967,0.9,0.09999999999976973,-2.650949055243269,0.05175535907968245
-1e-12,1.0,0.99,4.605170185998694,4.605170185998694,0.99,0.00999999999995396,-10.603796220989347,0.005016750503380431
-1e-12,1.0,0.999999999999,27.631043238275097,27.631043238275097,0.999999999999,9.999778782522465e-13,-381.737275214198,4.999889391539211e-13
-1e-12,2.0,1e-12,0.6931471805601855,0.6931471805601855,1.6015934531581238e-09,312189088.319337,-0.24022650695921172,0.5000000000003466
-1e-12,2.0,0.01,0.693247185560519,0.693247185560519,0.010000000000002224,49.99499999995422,-0.2402958301437348,0.49953943692544
-1e-12,2.0,0.1,0.703197516413694,0.703197516413694,0.09999999999999998,4.94999999999652,-0.24724337354513576,0.4767415647175671
-1e-12,2.0,0.5,0.9808292530122072,0.9808292530122072,0.5,0.7499999999992644,-0.48101301178208494,0.26895093981361534
-1e-12,2.0,0.9,2.3538783873843667,2.3538783873843667,0.9,0.10555555555530707,-2.7703717312954397,0.05083148587991278
-1e-12,2.0,0.99,4.610182727822262,4.610182727822262,0.99,0.010050505050458722,-10.626892391939023,0.005008333165009903
-1e-12,2.0,0.999999999999,27.631043238275595,27.631043238275595,0.999999999999,9.99977878252749e-13,-381.7372752142118,4.999889391538378e-13
-1e-16,-2.0,1e-12,-54.568895051297005,-54.568895051297005,9.999999999999986e-13,5.00000000000002e-13,-1488.882153559736,27.1310211159284
-1e-16,-2.0,0.01,-8.5170931864159,-8.5170931864159,0.01,0.004999500000000004,-36.27043817304609,4.105630749062994
-1e-16,-2.0,0.1,-3.901972669574644,-3.901972669574644,0.09999999999999999,0.049500000000000016,-7.612695357053737,1.825843528276813
-1e-16,-2.0,0.5,-0.4054651081081644,-0.4054651081081644,0.5,0.1875,-0.08220097694658271,0.42419624074659373
-1e-16,-2.0,0.9,2.1431573560659443,2.1431573560659443,0.9,0.08549999999999995,-2.296561726429784,0.054529029778033165
-1e-16,-2.0,0.99,4.590082056104633,4.590082056104633,0.99,0.009850500000000007,-10.534426640886865,0.005042002688514639
-1e-16,-2.0,0.999999999999,27.631043237891898,27.631043237891898,0.999999999999,9.999778782783744e-13,-381.7372752071254,4.999889391403573e-13
-1e-16,-1.0,1e-12,-27.63102111592751,-27.63102111592751,1.0000000000000002e-12,9.99999999999003e-13,-381.7366639544163,26.631021115956106
-1e-16,-1.0,0.01,-4.595119850134589,-4.595119850134589,0.01,0.009900000000000004,-10.557563218550465,3.651687056553626
-1e-16,-1.0,0.1,-2.197224577336219,-2.197224577336219,0.1,0.09000000000000002,-2.4138979216251633,1.5584278811044947
-1e-16,-1.0,0.5,-0.0,-0.0,0.5,0.25,0.0,0.38629436111989063
-1e-16,-1.0,0.9,2.19722457733622,2.19722457733622,0.9,0.08999999999999996,-2.413897921625165,0.05360515657826301
-1e-16,-1.0,0.99,4.59511985013459,4.59511985013459,0.99,0.009900000000000008,-10.557563218550467,0.005033585350144125
-1e-16,-1.0,0.999999999999,27.631043237892396,27.631043237892396,0.999999999999,9.99977878278877e-13,-381.73727520713925,4.99988939140274e-13
-1e-16,-0.5,1e-12,-14.508656738523708,-14.508656738523708,1.0000000000000014e-12,1.9999980000000057e-12,-105.25056017815476,25.631048746977257
-1e-16,-0.5,0.01,-2.890371757896164,-2.890371757896164,0.010000000000000004,0.018000000000000013,-4.177124449421882,3.1168557622089894
-1e-16,-0.5,0.1,-1.4643093189907963,-1.4643093189907963,0.10000000000000002,0.13675444679663246,-1.072100890841645,1.3674738144613616
-1e-16,-0.5,0.5,0.1882264064595977,0.1882264064595977,0.5,0.2928932188134525,-0.017714590044346844,0.3665525045884378
-1e-16,-0.5,0.9,2.223911567340232,2.223911567340232,0.9,0.0923700635090751,-2.4728913296748427,0.053142771363957564
-1e-16,-0.5,0.99,4.597635590633731,4.597635590633731,0.99,0.009924874528892494,-10.569126512130985,0.005029376643761405
-1e-16,-0.5,0.999999999999,27.631043237892648,27.631043237892648,0.999999999999,9.999778782791246e-13,-381.7372752071461,4.999889391402323e-13
-1e-16,-0.2,1e-12,-7.131653118353401,-7.131653118353401,1.0000000000000014e-12,4.980094641472335e-12,-25.430238100259903,22.74146186482878
-1e-16,-0.2,0.01,-2.0227960759349735,-2.0227960759349735,0.009999999999999998,0.030094641472325143,-2.0458519824089634,2.651146451143104
-1e-16,-0.2,0.1,-1.0731118870250627,-1.0731118870250627,0.09999999999999999,0.1845213277599034,-0.5757845610372454,1.239346749092706
-1e-16,-0.2,0.5,0.29639757570508823,0.29639757570508823,0.5,0.32362359175968963,-0.04392576144192676,0.3545785768505527
-1e-16,-0.2,0.9,2.2398127744180236,2.2398127744180236,0.9,0.0938323693756044,-2.5083806322230817,0.052865270430715566
-1e-16,-0.2,0.99,4.599144024842484,4.599144024842484,0.99,0.009939839275942292,-10.576062880622162,0.005026851414150165
-1e-16,-0.2,0.999999999999,27.631043237892797,27.631043237892797,0.999999999999,9.999778782792755e-13,-381.7372752071503,4.999889391402073e-13
-1e-16,-1e-08,1e-12,-3.3189392331910645,-3.3189392331910645,9.99999999999994e-13,2.7631017298562106e-11,-5.507678816807446,13.815511194192043
-1e-16,-1e-08,0.01,-1.527179648833752,-1.527179648833752,0.010000000000000005,0.046051700799501334,-1.166138839905991,2.302585110667039
-1e-16,-1e-08,0.1,-0.8340324567608812,-0.8340324567608812,0.1,0.23025850664845557,-0.3478050694652956,1.1512925509152712
-1e-16,-1e-08,0.5,0.3665129171159284,0.3665129171159284,0.5,0.3465735890788401,-0.06716585920641371,0.34657359068035015
-1e-16,-1e-08,0.9,2.250367326785643,2.250367326785643,0.9,0.09482446404208986,-2.532076552732181,0.05268025783816385
-1e-16,-1e-08,0.99,4.600149226726328,4.600149226726328,0.99,0.009949832494466435,-10.580686454075417,0.005025167926834902
-1e-16,-1e-08,0.999999999999,27.631043237892897,27.631043237892897,0.999999999999,9.99977878279376e-13,-381.73727520715306,4.999889391401906e-13
-1e-16,-1e-12,1e-12,-3.318939095049771,-3.318939095049771,1.0000000000000012e-12,2.7631021115546854e-11,-5.507678358324897,13.815510558027892
-1e-16,-1e-12,0.01,-1.5271796258102035,-1.5271796258102035,0.010000000000000004,0.0460517018597749,-1.1661388047448968,2.3025850929958125
-1e-16,-1e-12,0.1,-0.834032445249107,-0.834032445249107,0.1,0.2302585092991395,-0.3478050598641024,1.1512925464974646
-1e-16,-1e-12,0.5,0.36651292058131774,0.36651292058131774,0.5,0.3465735902798525,-0.06716586047652368,0.3465735902800127
-1e-16,-1e-12,0.9,2.250367327312393,2.250367327312393,0.9,0.09482446409203864,-2.5320765539175616,0.05268025782891408
-1e-16,-1e-12,0.99,4.600149226776575,4.600149226776575,0.99,0.009949832494966379,-10.580686454306559,0.005025167926750736
-1e-16,-1e-12,0.999999999999,27.631043237892897,27.631043237892897,0.999999999999,9.99977878279376e-13,-381.73727520715306,4.999889391401906e-13
-1e-16,-1e-16,1e-12,-3.3189390950359567,-3.3189390950359567,1.0000000000000054e-12,2.7631021115928665e-11,-5.507678358279049,13.815510557964275
-1e-16,-1e-16,0.01,-1.5271796258079011,-1.5271796258079011,0.010000000000000005,0.046051701859880924,-1.1661388047413805,2.3025850929940455
-1e-16,-1e-16,0.1,-0.8340324452479558,-0.8340324452479558,0.1,0.23025850929940458,-0.34780505986314225,1.1512925464970227
-1e-16,-1e-16,0.5,0.3665129205816643,0.3665129205816643,0.5,0.34657359027997264,-0.06716586047665069,0.3465735902799727
-1e-16,-1e-16,0.9,2.250367327312446,2.250367327312446,0.9,0.09482446409204362,-2.53207655391768,0.05268025782891315
-1e-16,-1e-16,0.99,4.60014922677658,4.60014922677658,0.99,0.009949832494966435,-10.580686454306582,0.005025167926750727
-1e-16,-1e-16,0.999999999999,27.631043237892897,27.631043237892897,0.999999999999,9.99977878279376e-13,-381.73727520715306,4.999889391401906e-13
-1e-16,0.0,1e-12,-3.3189390950359554,-3.3189390950359554,1.000000000000004e-12,2.7631021115928665e-11,-5.507678358279044,13.81551055796427
-1e-16,0.0,0.01,-1.527179625807901,-1.527179625807901,0.010000000000000004,0.04605170185988094,-1.1661388047413803,2.3025850929940455
-1e-16,0.0,0.1,-0.8340324452479557,-0.8340324452479557,0.1,0.2302585092994046,-0.34780505986314214,1.1512925464970227
-1e-16,0.0,0.5,0.36651292058166435,0.36651292058166435,0.5,0.34657359027997264,-0.0671658604766507,0.34657359027997264
-1e-16,0.0,0.9,2.250367327312446,2.250367327312446,0.9,0.09482446409204362,-2.53207655391768,0.05268025782891315
-1e-16,0.0,0.99,4.60014922677658,4.60014922677658,0.99,0.009949832494966435,-10.580686454306582,0.005025167926750727
-1e-16,0.0,0.999999999999,27.631043237892897,27.631043237892897,0.999999999999,9.99977878279376e-13,-381.73727520715306,4.999889391401904e-13
-1e-16,1e-16,1e-12,-3.318939095035954,-3.318939095035954,1.0000000000000028e-12,2.763102111592867e-11,-5.50767835827904,13.815510557964263
-1e-16,1e-16,0.01,-1.5271796258079007,-1.5271796258079007,0.010000000000000004,0.046051701859880945,-1.1661388047413799,2.302585092994045
-1e-16,1e-16,0.1,-0.8340324452479556,-0.8340324452479556,0.1,0.2302585092994046,-0.3478050598631421,1.1512925464970227
-1e-16,1e-16,0.5,0.36651292058166435,0.36651292058166435,0.5,0.34657359027997264,-0.0671658604766507,0.34657359027997264
-1e-16,1e-16,0.9,2.250367327312446,2.250367327312446,0.9,0.09482446409204363,-2.53207655391768,0.05268025782891315
-1e-16,1e-16,0.99,4.60014922677658,4.60014922677658,0.99,0.009949832494966435,-10.580686454306582,0.005025167926750727
-1e-16,1e-16,0.999999999999,27.631043237892897,27.631043237892897,0.999999999999,9.99977878279376e-13,-381.73727520715306,4.999889391401906e-13
-1e-16,1e-12,1e-12,-3.3189390950221402,-3.3189390950221402,9.999999999999947e-13,2.7631021116310154e-11,-5.507678358233192,13.815510557900646
-1e-16,1e-12,0.01,-1.5271796258055983,-1.5271796258055983,0.010000000000000005,0.04605170185998698,-1.1661388047378638,2.302585092992278
-1e-16,1e-12,0.1,-0.8340324452468044,-0.8340324452468044,0.1,0.2302585092996697,-0.34780505986218196,1.1512925464965809
-1e-16,1e-12,0.5,0.3665129205820109,0.3665129205820109,0.5,0.34657359028009277,-0.06716586047677772,0.3465735902799326
-1e-16,1e-12,0.9,2.2503673273124987,2.2503673273124987,0.9,0.0948244640920486,-2.5320765539177987,0.052680257828912225
-1e-16,1e-12,0.99,4.600149226776585,4.600149226776585,0.99,0.009949832494966481,-10.580686454306605,0.005025167926750719
-1e-16,1e-12,0.999999999999,27.631043237892897,27.631043237892897,0.999999999999,9.99977878279376e-13,-381.73727520715306,4.999889391401906e-13
-1e-16,1e-08,1e-12,-3.318938956880853,-3.318938956880853,1.000000000000006e-12,2.763102493329571e-11,-5.507677899750684,13.815509921736496
-1e-16,1e-08,0.01,-1.5271796027820501,-1.5271796027820501,0.010000000000000002,0.04605170292026056,-1.1661387695767702,2.3025850753210517
-1e-16,1e-08,0.1,-0.8340324337350303,-0.8340324337350303,0.09999999999999999,0.23025851195035366,-0.34780505026098885,1.1512925420787743
-1e-16,1e-08,0.5,0.3665129240474002,0.3665129240474002,0.5,0.34657359148110517,-0.06716586174688768,0.34657358987959513
-1e-16,1e-08,0.9,2.2503673278392484,2.2503673278392484,0.9,0.0948244641419974,-2.5320765551031794,0.05268025781966245
-1e-16,1e-08,0.99,4.600149226826832,4.600149226826832,0.99,0.009949832495466425,-10.580686454537748,0.005025167926666553
-1e-16,1e-08,0.999999999999,27.631043237892897,27.631043237892897,0.999999999999,9.99977878279376e-13,-381.73727520715306,4.999889391401906e-13
-1e-16,0.2,1e-12,-1.6054488951676935,-1.6054488951676935,1.0000000000001145e-12,1.2509432157549049e-09,-1.288733077497584,4.889559251099752
-1e-16,0.2,0.01,-1.1017620387373552,-1.1017620387373552,0.010000000000000002,0.07559432157547903,-0.6069397950013468,1.9540237348449867
-1e-16,0.2,0.1,-0.6125948684262535,-0.6125948684262535,0.09999999999999999,0.29244659623055674,-0.18763623641108942,1.0632383439013395
-1e-16,0.2,0.5,0.4350270118170773,0.4350270118170773,0.5,0.3717458874925875,-0.09462425050524777,0.3385686037093926
-1e-16,0.2,0.9,2.260884877549589,2.260884877549589,0.9,0.09583059420060774,-2.5558002147662093,0.052495245227110736
-1e-16,0.2,0.99,4.601154092013185,4.601154092013185,0.99,0.009959839114328285,-10.585309489224835,0.00502348443935129
-1e-16,0.2,0.999999999999,27.631043237892996,27.631043237892996,0.999999999999,9.999778782794764e-13,-381.7372752071558,4.999889391401739e-13
-1e-16,0.5,1e-12,-0.6931461805594453,-0.6931461805594453,9.999999999220366e-13,1.999997999922037e-06,-0.24022581381207356,1.999972368951253
-1e-16,0.5,0.01,-0.587786664902119,-0.587786664902119,0.010000000000000007,0.18000000000000008,-0.17274658171837795,1.4883144237791008
-1e-16,0.5,0.1,-0.3130167724937737,-0.3130167724937737,0.1,0.43245553203367587,-0.04898974993120944,0.9351112785326836
-1e-16,0.5,0.5,0.5347999967395703,0.5347999967395703,0.5,0.41421356237309503,-0.14300551825632224,0.32659467597150754
-1e-16,0.5,0.9,2.276591825169145,2.276591825169145,0.9,0.09736659610102756,-2.5914351692134887,0.05221774429386874
-1e-16,0.5,0.99,4.602660758560481,4.602660758560481,0.99,0.009974874213239915,-10.592243029196272,0.00502095920974005
-1e-16,0.5,0.999999999999,27.631043237893145,27.631043237893145,0.999999999999,9.999778782796273e-13,-381.73727520715994,4.99988939140149e-13
-1e-16,1.0,1e-12,1.0000000000005e-12,1.0000000000005e-12,1e-12,0.999999999999,-5.000000000005e-25,0.999999999972369
-1e-16,1.0,0.01,0.010050335853501442,0.010050335853501442,0.01,0.99,-5.0504625384088275e-05,0.9534831294344637
-1e-16,1.0,0.1,0.10536051565782631,0.10536051565782631,0.1,0.9,-0.005550419129841532,0.7441572118895505
-1e-16,1.0,0.5,0.6931471805599453,0.6931471805599453,0.5,0.5,-0.24022650695910072,0.3068528194400547
-1e-16,1.0,0.9,2.3025850929940463,2.3025850929940463,0.9,0.09999999999999994,-2.6509490552392,0.05175535907956329
-1e-16,1.0,0.99,4.605170185988092,4.605170185988092,0.99,0.010000000000000002,-10.603796220956795,0.005016750503357329
-1e-16,1.0,0.999999999999,27.631043237893397,27.631043237893397,0.999999999999,9.99977878279875e-13,-381.7372752071669,4.999889391401073e-13
-1e-16,2.0,0.01,0.6932471855602786,0.6932471855602786,0.009999999999997651,49.99500000001174,-0.24029583014362374,0.4995394369250937
-1e-16,2.0,0.1,0.7031975164134467,0.7031975164134467,0.09999999999999984,4.950000000000007,-0.24724337354501988,0.4767415647172319
